POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
Dealer,0,1,3,BHK,1593.574707,1,1,"Sane Guruji Nagar,Maharashtra",20.877999,75.12391099999999,101.13478576843949
Dealer,0,1,3,BHK,1852.874718,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,59.664741796190675
Dealer,1,1,2,BHK,1027.077498,0,1,"Uday Nagar,Nagpur",22.266949,70.788226,101.41511200432615
Owner,0,0,3,BHK,2200.406229,1,1,"Sector-125 Mohali,Mohali",30.751176,76.668359,93.42326032997879
Builder,0,0,3,BHK,1565.390636,1,0,"Dona Paula,Goa",15.45056,73.80333,114.5815052699581
Dealer,0,1,2,BHK,1163.1578949999998,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,39.21722072411963
Owner,0,0,2,BHK,1300.2022539999998,1,1,"Adajan,Surat",24.395822,78.989627,43.85947420567362
Dealer,0,0,2,BHK,860.0,1,1,"Prince Anwar Shah Road Connector,Kolkata",22.54111,88.33778000000001,35.568600960392075
Dealer,1,1,3,BHK,940.0535107,0,0,"Kolshet Road,Lalitpur",24.69028,78.41889,157.2030602834012
Owner,0,0,2,BHK,1010.10101,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,28.993765125980918
Dealer,0,0,3,BHK,1550.133889,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,70.14433594778349
Owner,0,0,3,BHK,1695.22092,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,88.07355727647504
Owner,0,0,2,BHK,1099.908341,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,53.36081453368995
Dealer,1,1,2,BHK,1023.125438,0,1,"Tamando,Bhubaneswar",20.236361,85.743845,47.68789637397292
Owner,0,0,2,BHK,612.0218579,1,1,"Thaiyur,Chennai",12.78333,80.18333,26.495991381064105
Dealer,1,1,3,BHK,2014.285714,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,82.98937987826527
Dealer,0,0,2,BHK,1033.194109,1,1,"Harlur,Bangalore",12.928575,77.58572099999999,62.130958434121915
Owner,1,1,2,BHK,1386.355345,0,1,"Sushant Golf City,Lucknow",26.781748,81.006714,52.54254929213819
Owner,0,0,1,BHK,4355.400697,1,1,"Dhutroli,Ratnagiri",17.983242,73.284038,325.87477380952373
Dealer,0,0,3,BHK,1880.037933,1,1,"Mullanpur,Chandigarh",30.73528,76.79111,73.92978121427792
Dealer,0,1,5,BHK,3190.232375,1,1,"Fatehabad Road,Agra",27.1,78.19,496.6497212918223
Dealer,0,0,3,BHK,1570.082786,1,1,"Kulshekar,Mangalore",12.87028,74.88056,88.71445746632853
Dealer,0,0,3,BHK,1267.320041,1,1,"Noida Extension,Noida",28.579004,77.431173,47.83818422651848
Dealer,0,0,3,BHK,1988.023952,1,1,"Prabhadevi,Lalitpur",19.0164,72.8294,822.9509224853869
Owner,1,1,2,BHK,1253.191489,0,1,"Sector-118 Noida,Noida",28.579845,77.403693,60.89721198857091
Dealer,0,0,2,BHK,1135.190918,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,46.503717460367135
Owner,0,1,2,BHK,1100.141044,1,1,"Ramprastha Greens,Ghaziabad",28.651918,77.348794,47.343477758042624
Owner,0,1,2,BHK,855.0573514,1,1,"Poonamallee,Chennai",13.05,80.11,42.36219844446048
Dealer,0,0,4,BHK,3850.156087,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863,356.2668329034794
Owner,0,0,2,BHK,500.0,1,1,"Misrod,Bhopal",23.16083,77.46833000000001,18.73649557888367
Dealer,1,1,4,BHK,5111.951743,0,1,"Hebbal,Bangalore",13.04034,77.591347,682.3387954285768
Owner,0,0,1,BHK,670.1187937999999,1,1,"Vadgaon Budruk,Pune",18.465312,73.83322199999999,34.73337393212284
Owner,0,1,2,BHK,570.0325732999999,1,1,"Thalambur,Chennai",12.852171,80.216826,31.898300838606406
Dealer,0,0,2,BHK,1040.009788,1,1,"Jodhpur Park,Kolkata",22.506447,88.363636,54.80990352514301
Owner,0,0,2,BHK,1145.268234,1,1,"Electronic City,Bangalore",12.8458,77.6727,50.17149415289074
Dealer,0,0,3,BHK,1366.120219,1,1,"Action Area II,Kolkata",22.54111,88.33778000000001,76.7064239860405
Owner,0,0,3,BHK,1665.04787,1,1,"Hoodi,Bangalore",12.989437,77.71780600000001,100.56516443271487
Dealer,0,0,2,BHK,865.0519031,1,1,"Mira Road,Maharashtra",19.283359,72.864964,77.52613651738626
Dealer,1,1,2,BHK,1125.073057,0,1,"Faizabad Road,Lucknow",26.86056,80.91583,40.38194679118967
Owner,0,0,2,BHK,1025.140347,1,1,"Pragathi Nagar,Bangalore",18.669125,78.10801500000001,41.73676063139803
Dealer,0,0,2,BHK,947.8672986,1,1,"Dindoshi,Mumbai",18.96667,72.83333,261.95939400839904
Dealer,0,0,3,BHK,1766.0550460000002,1,1,"Medavakkam,Chennai",12.91716,80.19287,118.81107215936551
Owner,0,0,2,BHK,750.1071582000001,1,1,"Civil Lines,Raipur",21.23975,81.648025,29.171086963405095
Owner,0,0,2,BHK,800.0,1,1,"Shahpura,Bhopal",23.194217,77.42612,25.932581852591646
Dealer,0,1,3,BHK,2335.279399,1,1,"Sector-66A Mohali,Mohali",30.661104,76.746082,122.29614024334971
Owner,0,0,2,BHK,1088.390501,1,1,"Padoli,Chandrapur",19.99104,79.24535999999999,43.59061226237581
Dealer,0,1,2,BHK,1285.21997,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,53.82955959831511
Dealer,0,1,2,BHK,1250.0,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,38.0957070044641
Dealer,0,1,2,BHK,1152.010533,1,1,"Ghatkopar (East),Lalitpur",19.078305,72.90593100000001,211.5399618677276
Dealer,1,1,2,BHK,1043.333333,0,1,"Atchutapuram,Visakhapatnam",17.7,83.25,49.195607603863394
Dealer,1,1,3,BHK,1075.268817,0,0,"Seawoods,Mumbai",19.015277,73.01838199999999,202.37442550174381
Owner,0,0,2,BHK,600.0,1,1,"Veraval Shapar,Rajkot",22.155848,70.805224,27.685031411842974
Owner,0,1,2,BHK,954.8611111,1,1,"Noida Extension,Noida",28.579004,77.431173,38.99959102077032
Owner,0,0,2,BHK,1000.0,1,1,"Beltarodi,Nagpur",21.069609,79.08169699999999,35.669444557044166
Owner,0,0,2,BHK,980.0490025,1,1,"Gotri,Vadodara",22.312358,73.145436,28.89417782806621
Owner,0,0,3,BHK,1625.0,1,1,"Ashwath Nagar,Bangalore",12.973681,77.562904,97.78333431684686
Dealer,0,0,2,BHK,758.0645161,1,1,"Madhyamgram,Kolkata",22.7,88.45,22.497880776394144
Dealer,0,1,3,BHK,1472.75405,1,0,"Harlur,Bangalore",12.928575,77.58572099999999,92.30303259758146
Dealer,0,0,1,BHK,659.0715503,1,1,"Mira Bhayandar,Lalitpur",19.30405,72.813559,49.914967557848684
Owner,1,1,3,BHK,2053.771471,0,1,"Sector-32 Noida,Noida",28.579245,77.350542,171.6839399176135
Dealer,0,1,2,BHK,1220.008133,1,1,"Sector-27 Nerul,Maharashtra",19.0284965,73.3192845,101.45379557614103
Owner,0,0,3,BHK,1454.267126,1,1,"Jagatpura,Jaipur",26.832353,75.841749,48.53167268702389
Builder,0,1,2,BHK,1227.130745,1,0,"Caranzalem,Goa",15.462648000000002,73.804488,98.52324782235709
Owner,0,0,2,BHK,1070.003627,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,48.817422714007336
Dealer,1,1,2,BHK,1075.557946,0,1,"Laxmi Nagar,Lalitpur",22.281215,70.789479,115.0763956373175
Owner,0,0,3,BHK,1300.33557,1,1,"Bhayli,Vadodara",22.288976,73.128222,37.25445499459744
Dealer,0,0,3,BHK,1927.578136,1,1,"Sector-70 Mohali,Mohali",30.697795000000003,76.714722,127.69741416382075
Dealer,1,1,2,BHK,765.0560642999999,0,1,"Powai,Mumbai",19.12,72.91,193.65685842889468
Dealer,0,0,1,BHK,673.5313977000001,1,1,"NIBM,Pune",18.475864,73.89000899999999,42.43571980592674
Dealer,0,0,1,BHK,654.0389026,1,1,"Dhokali,Mumbai",18.96667,72.83333,68.14264123276776
Owner,0,0,1,BHK,615.0405367999999,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,18.637906402637892
Dealer,0,0,1,BHK,690.0750964,1,1,"Sector-11 Taloja,Mumbai",30.760351,76.7889,35.376719388791564
Owner,0,0,1,BHK,600.1655628999999,1,1,"Ankleshwar,Bharuch",21.6,73.0,18.59820658850562
Owner,0,0,2,BHK,1430.274136,1,1,"Bhupalpura,Udaipur",24.596041,73.69787,50.15599779260941
Owner,0,0,1,BHK,731.9304666,1,1,"Bogmalo,Goa",15.3739,73.845,35.930639633625326
Dealer,0,0,1,BHK,569.8421975,1,1,"Lohegaon,Pune",18.595456,73.946088,38.619914428001096
Dealer,1,1,4,BHK,3799.844344,0,1,"Koregaon Park,Pune",18.5333,73.9,338.01353416268523
Dealer,0,0,1,BHK,614.0934446,1,1,"malad link road malad west,Lalitpur",19.213466,72.835096,96.37192083576733
Dealer,0,1,3,BHK,1355.01355,1,1,"Yelahanka,Bangalore",13.11389,77.59833,85.41002219519216
Dealer,1,0,1,BHK,664.4518272,0,1,"Jalukbari,Guwahati",26.154874,91.670312,27.316300827171144
Dealer,0,1,3,BHK,1986.837204,1,1,"Hebbal,Bangalore",13.04034,77.591347,226.29174442332558
Owner,0,0,2,BHK,1050.262566,1,1,"Limda Lane,Jamnagar",22.4715,70.068324,35.40129993345939
Dealer,0,0,2,BHK,945.1108688,1,1,"Pallavaram,Chennai",12.968,80.1502,48.031286024606786
Dealer,0,0,3,BHK,1307.375302,1,1,"Jodhpur Park,Kolkata",22.506447,88.363636,80.31283452427684
Dealer,0,0,2,BHK,1147.866013,1,1,"Kharghar,Lalitpur",24.69028,78.41889,108.97633724941548
Dealer,0,1,2,BHK,1400.021,1,1,"Worli,Lalitpur",19.0167,72.8167,411.0200307700454
Owner,0,1,2,BHK,1325.088339,1,1,"Sas Nagar,Mohali",30.682453,76.75695999999999,47.17196036920801
Dealer,0,0,2,BHK,1025.560114,1,1,"Pokhran-2,Lalitpur",24.69028,78.41889,105.63741429006691
Dealer,0,0,2,BHK,1457.725948,1,1,"Ravet,Pune",18.651598,73.735448,98.48413016134367
Dealer,1,1,4,BHK,2102.834542,0,0,"Sector-128 Noida,Noida",28.522931,77.357078,139.19169562445634
Dealer,0,0,3,BHK,2469.832757,1,1,"Alipore,Kolkata",22.53028,88.33417,259.2122875099421
Dealer,0,0,3,BHK,1725.554643,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,64.49823791675793
Builder,1,0,4,BHK,2705.882353,0,0,"1st Phase JP Nagar,Bangalore",13.007723,77.594939,340.797753614915
Dealer,0,1,3,BHK,1455.133387,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,71.5656624944745
Dealer,0,1,2,BHK,1272.669424,1,1,"Kharadi,Pune",18.5438,73.9438,96.95004401447365
Owner,0,0,3,BHK,1500.0,1,1,"Randesan,Gandhinagar",23.176071,72.651016,53.47863682421479
Owner,0,0,2,BHK,750.2206531,1,1,"Ankur Vihar,Ghaziabad",28.66667,77.41667,28.12655159286945
Dealer,0,0,3,BHK,1400.0643710000002,1,1,"Pimple Saudagar,Pune",18.5956,73.7981,97.20069734971575
Owner,0,0,2,BHK,950.0285009,1,1,"Ambattur,Chennai",13.0983,80.1622,49.56046208975232
Dealer,0,1,2,BHK,900.0047368999999,1,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474,174.77100664148034
Dealer,0,0,3,BHK,1540.069303,1,1,"Mindspace,Maharashtra",19.162174,73.000997,190.1066347007474
Owner,0,0,2,BHK,720.0,1,1,"Ambegaon Budruk,Pune",19.116670000000003,73.73333000000001,33.760631555565574
Dealer,1,1,3,BHK,645.0809465,0,1,"Sector 89 Faridabad,Faridabad",28.431903,77.36482099999999,27.77584952749054
Owner,0,0,2,BHK,605.0605061000001,1,1,"dandumaramma temple,Vizianagaram",18.270413,84.006649,26.442752512495034
Owner,0,0,4,BHK,3830.77948,1,1,"Whitefield,Bangalore",12.9958935,77.761394,251.75844573754145
Owner,0,0,1,BHK,563.0630631,1,1,"Wagholi,Pune",18.5823,73.983,29.77376429365888
Dealer,0,0,3,BHK,1087.655114,1,1,"Lokhandwala Andheri West,Mumbai",19.137628,72.824162,391.13000118027185
Owner,0,0,3,BHK,1594.700687,1,1,"Vrindavan Yojna,Lucknow",26.766594,80.949809,78.31290661142367
Dealer,0,0,2,BHK,1149.205133,1,1,"Siolim,Goa",15.62,73.767,80.75064819499056
Owner,0,0,2,BHK,880.0603470000001,1,1,"Friends Colony,Nagpur",21.178534,79.64665600000001,30.467009201075598
Dealer,0,0,3,BHK,1100.070972,1,1,"Santoshpur,Kolkata",22.491938,88.386889,59.10381915563292
Dealer,0,0,2,BHK,1286.173633,1,1,"Chhota Bangarda,Indore",22.741503,75.81509799999999,50.10888834867232
Dealer,0,0,3,BHK,2049.780381,1,1,"Vasna-Bhayli-Road,Vadodara",22.288976,73.128222,78.87460767591045
Owner,0,0,2,BHK,752.0681875,1,1,"Annanur,Chennai",13.10167,80.12833,38.47757222344754
Dealer,0,1,2,BHK,864.1791045,1,1,"Dombivli (East),Mumbai",19.2167,73.0833,58.31491635999743
Dealer,0,1,2,BHK,1169.916435,1,1,"Sargasan,Gandhinagar",23.182972,72.611485,40.34782366848206
Owner,0,1,2,BHK,1377.094331,1,1,"Horamavu Agara,Bangalore",13.0318,77.6583,82.45620714491562
Dealer,0,1,1,BHK,649.5453183,1,1,"Vartak Nagar,Maharashtra",19.055866,72.833688,154.55169506692334
Owner,0,1,2,BHK,1044.932079,1,1,"Sector 70 Faridabad,Faridabad",28.340575,77.348933,33.42596718784568
Dealer,0,0,2,BHK,1318.851823,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,70.31696477726017
Owner,0,0,3,BHK,1984.126984,1,1,"Sri Ramachandra Nagar,Vijayawada",16.513823000000002,80.679675,152.6042960312646
Owner,0,0,2,BHK,714.1263111000001,1,1,"Azamshah Layout,Nagpur",21.13742,79.115045,28.859226921133217
Builder,1,1,2,BHK,680.76328,0,0,"Yewalewadi,Pune",18.427234,73.889969,56.48468106641158
Owner,0,0,3,BHK,1495.047655,1,1,"NIBM,Pune",18.475864,73.89000899999999,87.98991993457742
Owner,0,0,3,BHK,1419.182948,1,1,"Kursi Road,Lucknow",27.062476,81.055347,55.91583141472572
Owner,0,1,3,BHK,1517.273576,1,1,"Ambattur,Chennai",13.0983,80.1622,89.55436435496415
Owner,0,0,3,BHK,1450.039547,1,1,"Keshav Nagar,Kanpur",26.472739,80.27631,58.551174194826615
Dealer,0,0,2,BHK,1247.002398,1,1,"Whitefield,Bangalore",12.9958935,77.761394,83.43164330684813
Dealer,0,0,3,BHK,1659.751037,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,79.98489610741836
Owner,0,0,2,BHK,875.1458575999999,1,1,"Garkheda,Aurangabad",19.861162,75.353252,35.73793067056611
Dealer,0,0,1,BHK,640.0450848999999,1,1,"Goregaon (East),Mumbai",19.1615,72.8731,90.48903354972826
Owner,0,0,1,BHK,630.0779307,1,1,"Diva,Mumbai",19.186352,73.04689300000001,40.114918646967034
Dealer,0,0,1,BHK,376.0050905,1,1,"G B Road,Maharashtra",18.96,72.82,81.35794466403865
Dealer,0,0,2,BHK,1100.0,1,1,"Subbannaiah Palya,Bangalore",12.928575,77.58572099999999,64.45314508481567
Dealer,0,0,5,BHK,3625.290023,1,1,"Sector-45 Noida,Noida",28.553374,77.355611,279.8808542662583
Builder,1,1,1,BHK,500.0,0,0,"Nasik Road,Lalitpur",24.69028,78.41889,31.360864583022927
Owner,1,0,1,BHK,674.0361283,0,1,"Bhubaneswar-Cuttack Rd NH-5,Bhubaneswar",20.274219,85.851674,37.56907457790657
Dealer,0,1,2,BHK,1175.0,1,1,"Sector-143 Noida,Noida",28.5035,77.426447,54.5373093867657
Dealer,0,0,1,BHK,449.9657635,1,1,"Sector-6 Ghansoli,Lalitpur",19.071818,72.98996700000001,55.14342615171523
Dealer,1,1,3,BHK,980.6847738,0,0,"Chembur,Maharashtra",19.05871,72.89969,267.05747089384494
Owner,0,0,2,BHK,1019.92782,1,1,"Velachery,Chennai",12.982389,80.22318299999999,58.29018558396364
Dealer,0,0,3,BHK,1149.954002,1,1,"Kakkanad,Kochi",9.930471,76.271273,65.55666918777737
Dealer,0,0,3,BHK,2811.142346,1,1,"Whitefield,Bangalore",12.9958935,77.761394,215.29367611155232
Dealer,1,1,3,BHK,2424.242424,0,1,"Sector-82 Mohali,Mohali",30.654128000000004,76.732427,129.99423818581693
Dealer,0,0,3,BHK,1375.0,1,1,"Roadpali,Lalitpur",24.69028,78.41889,155.1201353085824
Dealer,0,1,3,BHK,1550.0,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,77.68699929117794
Builder,0,0,1,BHK,546.4285714,1,0,"Kedar Nagar,Maharashtra",18.484943,73.90424200000001,27.927486016209755
Owner,0,0,2,BHK,1028.16658,1,1,"Electronic City,Bangalore",12.8458,77.6727,46.96366049985383
Dealer,0,0,10,BHK,7601.094558,1,1,"Kalambakkam,Kanchipuram",12.78627,80.22041999999999,1674.1593333333321
Dealer,0,0,3,BHK,1398.884947,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,51.746818386777974
Owner,0,0,2,BHK,950.0542888,1,1,"New Colony Sadar Bairamji Town,Nagpur",21.16933,79.08305,35.98644334011045
Owner,0,0,6,BHK,4009.476946,1,1,"Vesu,Surat",21.143354,72.770931,290.85
Dealer,0,0,3,BHK,2143.775904,1,1,"Whitefield,Bangalore",12.9958935,77.761394,159.52606105863768
Dealer,0,0,2,BHK,999.1197183,1,1,"Majiwada,Maharashtra",19.218498,72.992114,110.11076853237014
Dealer,0,1,3,BHK,1944.860013,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,102.49838696096563
Owner,0,0,1,BHK,449.3464052,1,1,"Zanzarda,Junagadh",21.071623,71.485322,15.424287235217774
Dealer,1,0,1,BHK,392.9866989,0,1,"Azara,Guwahati",26.16667,91.76667,14.93858553202634
Dealer,0,0,2,BHK,900.090009,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,27.79709554273339
Owner,0,0,3,BHK,1600.0,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,72.61338979879335
Owner,0,0,2,BHK,1500.0,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,73.19735920327189
Owner,0,0,2,BHK,1000.0,1,1,"Athirampuzha,Kottayam",9.65949,76.52665999999999,54.31806178402563
Dealer,0,0,2,BHK,1170.03367,1,1,"Palanpur,Surat",21.17,72.83,38.834822025062444
Dealer,0,1,1,BHK,549.8672734,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,20.875713059567506
Owner,1,1,2,BHK,1437.125749,0,1,"Hoodi,Bangalore",12.989437,77.71780600000001,82.46340559549662
Dealer,0,0,2,BHK,1105.420401,1,1,"Sector-115 Mohali,Mohali",30.712867,76.648557,32.543099704597374
Owner,0,0,2,BHK,1330.131166,1,1,"Bannerghatta Road,Bangalore",12.808137,77.58308000000001,63.88535069130605
Dealer,0,1,3,BHK,3499.90278,1,1,"Crescent Road,Bangalore",12.96991,77.59796,434.8742998225888
Dealer,0,0,1,BHK,676.0270411,1,1,"Roadpali,Lalitpur",24.69028,78.41889,56.64217793911519
Dealer,0,0,2,BHK,847.6628724,1,1,"Raheja Vihar,Mumbai",18.930697,72.82609000000001,94.40503020613195
Dealer,1,1,1,BHK,600.0,0,1,"Mahim,Palghar",19.6394,72.7256,17.868784552235855
Dealer,0,0,3,BHK,1799.8560120000002,1,1,"Elora Park,Vadodara",21.716412,73.004076,95.17842257581235
Dealer,0,0,2,BHK,999.6471832999998,1,1,"Sector-16 Kalamboli,Mumbai",19.076466,72.999804,94.89965725887943
Owner,0,0,2,BHK,925.1101322,1,1,"Khodiyar Colony,Jamnagar",22.474577,70.04974200000001,27.66992603915448
Owner,0,1,4,BHK,2051.473331,1,1,"Sector-143B Noida,Noida",28.495803,77.42684799999999,112.95471909262477
Dealer,0,0,3,BHK,1347.935973,1,1,"Mansarovar,Jaipur",26.8626,75.7633,40.04971408134175
Dealer,0,1,3,BHK,1408.408408,1,1,"Aerocity,Mohali",30.696627000000003,76.693764,49.59062075456254
Owner,0,0,2,BHK,940.1468097,1,1,"Manjalpur,Vadodara",22.271214,73.188827,28.121057183575903
Dealer,0,0,3,BHK,1781.623823,1,1,"Sargasan,Gandhinagar",23.182972,72.611485,60.55802955168433
Owner,1,1,2,BHK,1149.851632,0,1,"Sector - 51 Bhiwadi,Bhiwadi",28.78333,76.13333,37.37462793113498
Owner,0,0,3,BHK,1400.329489,1,1,"Chinhat,Lucknow",26.882832,81.033767,55.54955493882785
Dealer,0,1,1,BHK,442.7498293,1,0,"Balagere,Bangalore",12.93687,77.720248,38.96173795039959
Owner,0,0,2,BHK,950.1187648,1,1,"Akshayanagara West,Bangalore",12.96991,77.59796,44.35965308357172
Dealer,1,1,3,BHK,1541.451645,0,1,"Kanjur Marg (East),Lalitpur",24.69028,78.41889,223.26659470974818
Dealer,1,0,3,BHK,1688.6187100000002,0,1,"Baner,Pune",18.558319,73.77588,133.1126587013974
Dealer,0,1,3,BHK,1481.281982,1,1,"Hosa Road,Bangalore",12.863589,77.656426,89.36314351281627
Dealer,0,0,3,BHK,1594.472495,1,1,"Devarabeesana Halli,Bangalore",12.928575,77.58572099999999,116.13547385358457
Dealer,0,1,3,BHK,1636.393389,1,1,"Electronic City Phase II,Bangalore",12.8458,77.6727,96.11575484718236
Dealer,0,1,3,BHK,1016.801433,1,1,"Thane West,Mumbai",19.18,72.96333,186.88923948340585
Owner,0,0,3,BHK,1785.0312379999998,1,1,"Pattabhirama Nagar,Bangalore",50.817397,4.42145,108.27806253395578
Dealer,0,0,1,BHK,649.7948016,1,1,"Peer Muchalla,Panchkula",30.660437,76.861517,33.52989953942709
Dealer,1,0,3,BHK,1645.408163,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,55.14586241266787
Dealer,0,0,2,BHK,775.0936572,1,1,"Selimpur,Kolkata",22.54111,88.33778000000001,37.72057426332916
Dealer,0,0,3,BHK,1231.343284,1,1,"Andheri (West),Maharashtra",19.139348,72.820458,398.5484281332078
Owner,0,0,1,BHK,792.2535211000001,1,1,"Housing Board Colony,Bhilwara",25.43914,75.631103,23.372986316702303
Dealer,0,0,6,BHK,3152.464654,1,1,"Dombivli (East),Maharashtra",19.2167,73.0833,351.4268198060952
Owner,0,0,2,BHK,3515.151515,1,1,"Lingarajapuram,Bangalore",13.008669,77.629239,317.02351231962473
Owner,0,0,3,BHK,1357.220413,1,1,"Harsha Layout, Yelachenahalli,Bangalore",12.96991,77.59796,94.4328864417815
Dealer,0,0,2,BHK,920.084122,1,1,"Garfa,Kolkata",22.504225,88.379757,41.81450461322661
Owner,0,0,2,BHK,1144.114411,1,1,"Kenchenahalli,Bangalore",13.1195,77.5837,57.01834639533272
Owner,0,0,2,BHK,693.0315361,1,1,"Sanjay nagar,Bangalore",13.0352,77.5772,31.70792868594942
Dealer,0,0,1,BHK,600.0150004,1,1,"Mahimwest,Mumbai",18.96667,72.83333,66.42347683010573
Dealer,0,1,1,BHK,730.0597558,1,1,"Shirgaon,Lalitpur",24.69028,78.41889,45.51423415268274
Dealer,0,1,3,BHK,1675.007359,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,58.93554411297509
Dealer,0,0,2,BHK,1200.141193,1,1,"Shankar Kalat Nagar,Pune",19.957301,73.839897,85.36649645296444
Dealer,1,1,2,BHK,1058.333333,0,1,"Alikia,Puri",19.833966,85.85101800000001,50.58144672411351
Dealer,1,1,1,BHK,430.0212144,0,1,"Malad (East),Lalitpur",19.1758,72.8643,88.33912565351197
Dealer,0,0,3,BHK,1611.08426,1,1,"Bablatala,Kolkata",22.54111,88.33778000000001,108.27750487316571
Dealer,0,0,2,BHK,1016.166282,1,1,"Sector 19 Kharghar,Maharashtra",19.048979,73.078232,95.0503979881932
Dealer,1,1,2,BHK,770.7357562000001,0,1,"Thane West,Maharashtra",19.18,72.96333,111.35020141492429
Owner,0,0,2,BHK,549.8821681,1,1,"near beas dera,Amritsar",31.512605,74.774534,26.673659439507652
Dealer,0,0,2,BHK,1272.669424,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,47.4476537643148
Dealer,1,1,2,BHK,82223.86588,0,0,"Sohna,Gurgaon",28.25,77.07,8174.943498168498
Owner,0,0,6,BHK,1937.567277,1,1,"Sector-41 Noida,Noida",28.566911,77.361269,133.17144704112775
Dealer,0,1,2,BHK,1000.0,1,1,"Taloja,Lalitpur",24.69028,78.41889,88.79067202811726
Dealer,0,1,2,BHK,1183.0819279999998,1,1,"Manpada,Mumbai",19.239813,72.962722,136.61949150432454
Dealer,0,1,2,BHK,872.8737689999999,1,1,"Worli,Mumbai",19.0167,72.8167,409.65467717156724
Dealer,0,1,3,BHK,1773.0496449999998,1,1,"Sarjapur Road,Bangalore",12.86,77.786,117.63690068396413
Builder,1,1,2,BHK,1169.906407,0,0,"Whitefield,Bangalore",12.9958935,77.761394,74.12285693691472
Owner,0,0,2,BHK,1172.268908,1,1,"Navelim,Goa",15.256633,73.966291,56.0906104718696
Owner,0,1,3,BHK,1410.048622,1,1,"Ansal Town Alwar,Alwar",27.56246,76.625,51.19609870109659
Owner,0,0,2,BHK,1558.0736539999998,1,1,"Hennur,Bangalore",12.96991,77.59796,89.64572835664336
Dealer,1,1,3,BHK,1650.165017,0,1,"Mundhwa,Pune",18.5348,73.9306,124.06162713220523
Dealer,1,0,2,BHK,1350.09311,0,1,"Patia,Bhubaneswar",20.353795,85.82101999999999,69.22061166788968
Owner,0,0,2,BHK,850.0899134,1,1,"Gokulpeth,Nagpur",21.15389,79.08306,30.951897033033262
Dealer,0,0,1,BHK,450.0450045,1,1,"Sector 36 Kharghar,Lalitpur",19.071749,73.080575,40.703352141608654
Owner,0,0,2,BHK,1200.14771,1,1,"RBI East Layout,Bangalore",12.96991,77.59796,64.34665871646938
Dealer,0,1,4,BHK,2357.894737,1,1,"Murbad,Lalitpur",24.69028,78.41889,407.93892125914635
Dealer,0,0,4,BHK,2252.252252,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,106.74910059678689
Dealer,0,0,2,BHK,1150.159744,1,1,"Kottara,Mangalore",12.905616,74.834709,73.34950400282548
Dealer,0,1,2,BHK,996.8038354,1,1,"Ravet,Pune",18.651598,73.735448,63.42189520976719
Dealer,0,0,2,BHK,1197.119712,1,1,"Adajan,Surat",24.395822,78.989627,59.66991384855537
Dealer,0,1,2,BHK,750.1442585,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,21.41295089111129
Dealer,0,0,2,BHK,1319.957761,1,1,"Wanwadi,Pune",18.496129,73.892902,102.07472317448945
Owner,0,0,2,BHK,900.1465355,1,1,"Vishwanatha Nagenahalli,Bangalore",13.039377,77.606124,48.967631461942965
Dealer,1,1,2,BHK,849.9413833999998,0,1,"Thane West,Maharashtra",19.18,72.96333,105.90161454617628
Dealer,1,1,1,BHK,1496.551724,0,1,"Jamtha,Lalitpur",24.69028,78.41889,117.90734550800386
Owner,0,0,2,BHK,700.1166861,1,1,"Kudchi,Belgaum",16.633,74.85,26.503133966566807
Dealer,0,0,3,BHK,1410.018553,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,85.02678604157178
